instance_name,status,submitter,group,tags
50v-10.mps.gz,easy,Serge Bisaillon,,benchmark decomposition benchmark_suitable mixed_binary general_linear
drayage-25-23.mps.gz,easy,F. Jordan Srour,drayage,benchmark benchmark_suitable precedence set_partitioning mixed_binary
drayage-100-23.mps.gz,easy,F. Jordan Srour,drayage,benchmark benchmark_suitable precedence set_partitioning mixed_binary
savsched1.mps.gz,easy,Gerardo Gonzalez,,benchmark benchmark_suitable aggregations variable_bound set_packing invariant_knapsack mixed_binary
reblock115.mps.gz,easy,Andreas Bley,reblock,benchmark binary benchmark_suitable precedence knapsack
ran14x18-disj-8.mps.gz,easy,J. Aronson,ran,benchmark benchmark_suitable variable_bound set_covering mixed_binary
roi2alpha3n4.mps.gz,easy,Domenico Salvagnin,,benchmark benchmark_suitable variable_bound cardinality binpacking mixed_binary
leo2.mps.gz,easy,COR@L test set,,benchmark benchmark_suitable variable_bound set_packing set_covering mixed_binary
academictimetablesmall.mps.gz,easy,Joshua Friedman,,benchmark binary decomposition benchmark_suitable aggregations precedence variable_bound set_partitioning set_packing cardinality invariant_knapsack equation_knapsack binpacking knapsack
bab6.mps.gz,easy,Elmar Swarat,bab,benchmark binary benchmark_suitable aggregations precedence set_partitioning set_packing set_covering cardinality invariant_knapsack equation_knapsack knapsack mixed_binary
gen-ip002.mps.gz,easy,Simon Bowly,generated,benchmark benchmark_suitable general_linear
gen-ip054.mps.gz,easy,Simon Bowly,generated,benchmark benchmark_suitable variable_bound general_linear
comp21-2idx.mps.gz,easy,Matias Sørensen,coursetimetabling,benchmark decomposition benchmark_suitable precedence variable_bound set_partitioning cardinality invariant_knapsack mixed_binary general_linear
comp07-2idx.mps.gz,easy,Matias Sørensen,coursetimetabling,benchmark decomposition benchmark_suitable precedence variable_bound set_packing cardinality invariant_knapsack mixed_binary general_linear
map16715-04.mps.gz,easy,Kiyan Ahmadizadeh,map,benchmark benchmark_suitable precedence variable_bound knapsack mixed_binary
ic97_potential.mps.gz,easy,L. Peeters,,benchmark benchmark_suitable precedence mixed_binary general_linear
roi5alpha10n8.mps.gz,easy,Domenico Salvagnin,,benchmark decomposition benchmark_suitable variable_bound cardinality binpacking mixed_binary
neos-1122047.mps.gz,easy,NEOS Server Submission,neos-pseudoapplication-46,benchmark benchmark_suitable precedence variable_bound mixed_binary
pk1.mps.gz,easy,MIPLIB submission pool,,benchmark benchmark_suitable precedence mixed_binary
n5-3.mps.gz,easy,A. Atamtürk,nxy-z,benchmark decomposition benchmark_suitable aggregations mixed_binary general_linear
fiball.mps.gz,easy,MIPLIB submission pool,,benchmark decomposition benchmark_suitable aggregations precedence set_partitioning general_linear
CMS750_4.mps.gz,easy,MIPLIB submission pool,,benchmark benchmark_suitable precedence invariant_knapsack mixed_binary
neos859080.mps.gz,easy,NEOS Server Submission,neos-pseudoapplication-96,benchmark infeasible benchmark_suitable variable_bound general_linear
neos-787933.mps.gz,easy,NEOS Server Submission,neos-pseudoapplication-36,benchmark binary decomposition benchmark_suitable binpacking mixed_binary
air05.mps.gz,easy,G. Astfalk,air,benchmark binary benchmark_suitable set_partitioning
blp-ic98.mps.gz,easy,M. Lübbecke,blp,benchmark decomposition benchmark_suitable set_packing mixed_binary general_linear
mzzv42z.mps.gz,easy,MIPLIB submission pool,,benchmark benchmark_suitable precedence variable_bound set_partitioning set_packing cardinality general_linear
nu25-pr12.mps.gz,easy,MIPLIB submission pool,nus-prxy,benchmark decomposition benchmark_suitable aggregations variable_bound cardinality general_linear
neos-911970.mps.gz,easy,NEOS Server Submission,neos-pseudoapplication-70,benchmark benchmark_suitable set_partitioning set_covering mixed_binary
irp.mps.gz,easy,MIPLIB submission pool,,benchmark binary benchmark_suitable set_partitioning
seymour1.mps.gz,easy,MIPLIB submission pool,,benchmark benchmark_suitable variable_bound set_covering mixed_binary
h80x6320d.mps.gz,easy,MIPLIB submission pool,fixed-cost-network-flow,benchmark decomposition benchmark_suitable variable_bound set_partitioning set_packing mixed_binary
neos-848589.mps.gz,easy,NEOS Server Submission,neos-pseudoapplication-77,benchmark benchmark_suitable cardinality mixed_binary
neos-1456979.mps.gz,easy,NEOS Server Submission,neos-pseudoapplication-102,benchmark decomposition benchmark_suitable variable_bound set_partitioning set_packing cardinality knapsack mixed_binary general_linear
p200x1188c.mps.gz,easy,MIPLIB submission pool,pr_product,benchmark decomposition benchmark_suitable variable_bound mixed_binary
b1c1s1.mps.gz,easy,"M. Vyve, Y. Pochet",c1s1,benchmark benchmark_suitable aggregations variable_bound mixed_binary
markshare2.mps.gz,hard,"G. Cornuéjols, M. Dawande",markshare,benchmark benchmark_suitable integer_knapsack general_linear
mas74.mps.gz,easy,MIPLIB submission pool,,benchmark benchmark_suitable invariant_knapsack mixed_binary
nexp-150-20-8-5.mps.gz,easy,MIPLIB submission pool,exp_and_fc,benchmark benchmark_suitable set_packing mixed_binary
rd-rplusc-21.mps.gz,easy,MIPLIB submission pool,,benchmark benchmark_suitable aggregations precedence variable_bound set_partitioning mixed_binary
exp-1-500-5-5.mps.gz,easy,MIPLIB submission pool,exp_and_fc,benchmark benchmark_suitable variable_bound set_packing mixed_binary
markshare_4_0.mps.gz,easy,"G. Cornuéjols, M. Dawande",markshare,benchmark benchmark_suitable integer_knapsack general_linear
qap10.mps.gz,easy,MIPLIB submission pool,,benchmark binary benchmark_suitable set_partitioning
cost266-UUE.mps.gz,easy,MIPLIB submission pool,network_design,benchmark decomposition benchmark_suitable aggregations set_packing mixed_binary
neos-873061.mps.gz,easy,NEOS Server Submission,neos-pseudoapplication-61,benchmark decomposition benchmark_suitable precedence variable_bound mixed_binary
mas76.mps.gz,easy,MIPLIB submission pool,,benchmark benchmark_suitable invariant_knapsack mixed_binary
neos8.mps.gz,easy,NEOS Server Submission,neos-pseudoapplication-15,benchmark benchmark_suitable precedence set_packing cardinality invariant_knapsack binpacking general_linear
sp98ar.mps.gz,easy,"J. Goessens, S. v. Hoessel, L. Kroon",sp9,benchmark binary benchmark_suitable variable_bound set_packing set_covering mixed_binary
neos-860300.mps.gz,easy,NEOS Server Submission,neos-pseudoapplication-23,benchmark benchmark_suitable set_partitioning set_packing set_covering invariant_knapsack general_linear
neos-1445765.mps.gz,easy,NEOS Server Submission,neos-pseudoapplication-88,benchmark benchmark_suitable aggregations invariant_knapsack mixed_binary
tr12-30.mps.gz,easy,MIPLIB submission pool,,benchmark decomposition benchmark_suitable aggregations variable_bound mixed_binary
neos5.mps.gz,easy,NEOS Server Submission,neos-pseudoapplication-21,benchmark benchmark_suitable mixed_binary
neos-1171448.mps.gz,easy,NEOS Server Submission,neos-pseudoapplication-8,benchmark benchmark_suitable variable_bound invariant_knapsack mixed_binary
icir97_tension.mps.gz,easy,MIPLIB submission pool,,benchmark benchmark_suitable aggregations mixed_binary general_linear
neos-960392.mps.gz,easy,NEOS Server Submission,neos-pseudoapplication-94,benchmark binary benchmark_suitable precedence variable_bound set_partitioning set_packing invariant_knapsack binpacking knapsack
enlight_hard.mps.gz,easy,A. Zymolka,enlight,benchmark benchmark_suitable equation_knapsack general_linear
swath3.mps.gz,easy,D. Panton,swath,benchmark benchmark_suitable mixed_binary
sp150x300d.mps.gz,easy,MIPLIB submission pool,sp_product,benchmark decomposition benchmark_suitable aggregations variable_bound mixed_binary
mik-250-20-75-4.mps.gz,easy,MIPLIB submission pool,mik_250,benchmark benchmark_suitable general_linear
dano3_3.mps.gz,easy,Daniel Bienstock,dano,benchmark benchmark_suitable variable_bound cardinality mixed_binary
neos-827175.mps.gz,easy,NEOS Server Submission,neos-pseudoapplication-87,benchmark decomposition benchmark_suitable aggregations set_partitioning set_packing cardinality binpacking mixed_binary general_linear
neos-1582420.mps.gz,easy,NEOS Server Submission,neos-pseudoapplication-10,benchmark decomposition benchmark_suitable variable_bound set_covering integer_knapsack general_linear
fast0507.mps.gz,easy,MIPLIB submission pool,,benchmark binary benchmark_suitable variable_bound set_covering
neos-950242.mps.gz,easy,NEOS Server Submission,neos-pseudoapplication-72,benchmark benchmark_suitable aggregations precedence variable_bound set_partitioning set_covering invariant_knapsack general_linear
neos-662469.mps.gz,easy,NEOS Server Submission,neos-pseudoapplication-73,benchmark benchmark_suitable variable_bound set_packing set_covering binpacking knapsack integer_knapsack general_linear
dano3_5.mps.gz,easy,Daniel Bienstock,dano,benchmark benchmark_suitable variable_bound cardinality mixed_binary
neos-957323.mps.gz,easy,NEOS Server Submission,neos-pseudoapplication-48,benchmark binary benchmark_suitable precedence variable_bound set_packing invariant_knapsack binpacking knapsack
neos17.mps.gz,easy,NEOS Server Submission,neos-pseudoapplication-66,benchmark benchmark_suitable mixed_binary
trento1.mps.gz,easy,MIPLIB submission pool,,benchmark benchmark_suitable mixed_binary general_linear
nw04.mps.gz,easy,MIPLIB submission pool,,benchmark binary benchmark_suitable set_partitioning
swath1.mps.gz,easy,D. Panton,swath,benchmark benchmark_suitable mixed_binary
neos-1354092.mps.gz,easy,NEOS Server Submission,neos-pseudoapplication-47,benchmark decomposition benchmark_suitable variable_bound set_partitioning general_linear
ns1830653.mps.gz,easy,NEOS Server Submission,neos-pseudoapplication-110,benchmark benchmark_suitable variable_bound set_partitioning set_packing cardinality invariant_knapsack knapsack mixed_binary
